case,surface,temperature_c,studded_months,gradient_pct,junction_distance_m,junction_type,q_1,v_1,q_2,v_2,q_3,v_3,q_4a,v_4a,q_4b,v_4b,lw_63,lw_125,lw_250,lw_500,lw_1000,lw_2000,lw_4000,lw_8000,lw_total
03-0,NL13,35,0,-5,50,1,1000,20,1000,50,1000,70,1000,110,500,100,94.34,89.62,90.79,90.12,90.03,90.39,86.35,81.32,99.31
03-1,NL01,-5,1,0,10,1,1000,20,1000,50,1000,70,1000,110,500,100,96.96,92.05,93.29,92.26,89.50,90.43,86.43,81.63,101.13
03-2,NL02,2.5,0,5,50,2,1000,20,1000,50,1000,70,1000,110,500,100,95.73,91.23,91.76,87.51,88.51,89.97,85.95,81.02,99.71
03-3,NL03,15,0,15,200,2,1000,20,1000,50,1000,70,1000,110,500,100,97.62,93.44,92.85,88.87,89.67,90.20,86.30,81.37,101.21
04-0,NL04,-5,1,5,50,2,1000,20,1000,50,1000,70,1000,110,1000,100,95.76,91.37,92.51,92.25,92.70,91.60,87.13,81.98,101.00
04-1,NL05,2.5,0,15,200,2,1000,20,1000,50,1000,70,1000,110,1000,100,97.67,93.53,94.66,94.29,94.31,92.45,87.94,82.65,102.78
04-2,NL06,15,0,-15,200,1,1000,20,1000,50,1000,70,1000,110,1000,100,96.97,92.62,93.66,93.10,93.26,91.71,87.20,82.04,101.89
04-3,NL07,35,0,-5,50,1,1000,20,1000,50,1000,70,1000,110,1000,100,94.09,89.82,89.37,89.62,90.38,90.50,86.33,81.31,99.08
05-0,NL08,2.5,0,-15,200,1,500,30,1000,50,1000,70,1000,110,500,100,96.51,92.51,93.64,93.60,93.64,91.90,87.41,82.11,101.89
05-1,NL09,15,0,-5,50,1,500,30,1000,50,1000,70,1000,110,500,100,93.97,89.59,90.82,90.69,90.85,90.42,86.12,81.06,99.36
05-2,NL10,35,0,0,10,1,500,30,1000,50,1000,70,1000,110,500,100,96.64,92.12,93.39,92.90,93.21,91.56,87.28,81.99,101.64
05-3,NL11,-5,1,5,50,2,500,30,1000,50,1000,70,1000,110,500,100,95.68,92.23,93.24,93.92,94.25,91.62,87.13,81.92,101.68
06-0,NL12,15,0,0,10,1,1000,20,500,60,1000,70,1000,110,500,100,95.85,91.39,92.57,92.12,92.50,91.46,87.03,81.79,100.97
06-1,NL13,35,0,5,50,2,1000,20,500,60,1000,70,1000,110,500,100,94.95,90.83,91.99,91.31,90.71,90.60,86.63,81.58,100.09
06-2,NL01,-5,1,15,200,2,1000,20,500,60,1000,70,1000,110,500,100,97.23,93.28,94.46,93.75,90.17,90.60,86.70,81.94,101.87
06-3,NL02,2.5,0,-15,200,1,1000,20,500,60,1000,70,1000,110,500,100,96.67,92.38,92.80,88.49,88.94,90.08,86.12,81.20,100.54
07-0,NL03,35,0,15,200,2,1000,20,1000,50,500,90,1000,110,500,100,96.80,93.22,93.01,88.98,89.74,90.23,86.35,81.42,100.88
07-1,NL04,-5,1,-15,200,1,1000,20,1000,50,500,90,1000,110,500,100,96.31,92.44,93.95,93.72,93.69,92.05,87.61,82.29,101.92
07-2,NL05,2.5,0,-5,50,1,1000,20,1000,50,500,90,1000,110,500,100,92.73,87.94,89.39,89.31,90.56,90.67,86.25,81.14,98.50
07-3,NL06,15,0,0,10,1,1000,20,1000,50,500,90,1000,110,500,100,95.33,90.16,91.67,90.73,91.89,91.17,86.55,81.38,100.23
08-0,NL07,-5,1,-5,50,1,1000,20,1000,50,1000,70,500,120,500,100,94.05,89.62,89.20,89.52,90.05,89.87,85.81,80.74,98.84
08-1,NL08,2.5,0,0,10,1,1000,20,1000,50,1000,70,500,120,500,100,96.95,92.04,93.27,92.65,93.08,91.56,87.04,81.73,101.66
08-2,NL09,15,0,5,50,2,1000,20,1000,50,1000,70,500,120,500,100,95.72,91.24,92.44,92.10,91.76,90.35,86.13,81.03,100.63
08-3,NL10,35,0,15,200,2,1000,20,1000,50,1000,70,500,120,500,100,97.68,93.69,94.87,94.69,94.29,91.65,87.57,82.24,102.81
09-0,NL11,2.5,0,5,50,2,1000,20,1000,50,1000,70,1000,110,500,100,95.88,92.19,93.20,93.80,94.12,91.61,87.14,81.91,101.68
09-1,NL12,15,0,15,200,2,1000,20,1000,50,1000,70,1000,110,500,100,97.66,93.45,94.62,94.30,94.37,92.37,87.83,82.47,102.76
09-2,NL13,35,0,-15,200,1,1000,20,1000,50,1000,70,1000,110,500,100,96.95,92.51,93.59,92.86,91.83,91.04,87.14,82.04,101.59
09-3,NL01,-5,1,-5,50,1,1000,20,1000,50,1000,70,1000,110,500,100,94.34,89.67,90.89,90.36,88.39,90.01,85.97,81.14,99.13
10-0,NL02,15,0,-15,200,1,5000,40,1000,50,1000,70,1000,110,500,100,97.68,92.88,93.18,88.84,89.35,90.23,86.29,81.37,101.18
10-1,NL03,35,0,-5,50,1,5000,40,1000,50,1000,70,1000,110,500,100,94.75,89.95,89.30,85.98,87.97,89.79,85.80,80.88,98.64
10-2,NL04,-5,1,0,10,1,5000,40,1000,50,1000,70,1000,110,500,100,97.54,92.27,93.44,92.80,93.27,92.01,87.45,82.12,102.02
10-3,NL05,2.5,0,5,50,2,5000,40,1000,50,1000,70,1000,110,500,100,96.19,91.46,92.56,92.27,92.78,91.65,87.14,81.85,101.16
11-0,NL06,35,0,0,10,1,1000,20,5000,70,1000,70,1000,110,500,100,99.51,95.12,97.00,95.40,96.71,94.04,88.58,83.15,104.59
11-1,NL07,-5,1,5,50,2,1000,20,5000,70,1000,70,1000,110,500,100,98.16,94.29,94.45,94.10,94.91,92.53,87.86,82.53,103.07
11-2,NL08,2.5,0,15,200,2,1000,20,5000,70,1000,70,1000,110,500,100,100.39,96.34,98.11,97.35,98.23,95.23,89.83,84.28,105.84
11-3,NL09,15,0,-15,200,1,1000,20,5000,70,1000,70,1000,110,500,100,98.86,94.65,96.29,95.72,95.66,92.63,87.83,82.58,103.96
12-0,NL10,-5,1,15,200,2,1000,20,1000,50,5000,100,1000,110,500,100,106.59,104.36,106.09,105.96,105.12,100.08,96.07,90.32,113.03
12-1,NL11,2.5,0,-15,200,1,1000,20,1000,50,5000,100,1000,110,500,100,106.12,104.24,105.71,105.87,105.61,100.43,95.81,90.09,112.91
12-2,NL12,15,0,-5,50,1,1000,20,1000,50,5000,100,1000,110,500,100,98.56,95.77,97.53,97.79,97.89,94.49,89.69,84.19,105.16
12-3,NL13,35,0,0,10,1,1000,20,1000,50,5000,100,1000,110,500,100,100.55,97.51,99.26,98.52,96.85,93.86,90.16,84.92,106.14
13-0,NL01,2.5,0,-5,50,1,1000,20,1000,50,1000,70,5000,130,500,100,94.42,90.02,91.56,92.71,96.29,100.91,97.21,92.28,104.86
13-1,NL02,15,0,0,10,1,1000,20,1000,50,1000,70,5000,130,500,100,97.00,92.24,93.06,91.48,96.37,100.92,97.22,92.28,105.29
13-2,NL03,35,0,5,50,2,1000,20,1000,50,1000,70,5000,130,500,100,95.72,91.47,91.39,91.12,96.32,100.90,97.21,92.27,104.96
13-3,NL04,-5,1,15,200,2,1000,20,1000,50,1000,70,5000,130,500,100,97.69,93.59,94.92,95.40,97.95,101.16,97.38,92.40,106.15
14-0,NL05,15,0,5,50,2,1000,20,1000,50,1000,70,1000,110,5000,100,95.95,92.42,93.05,92.76,93.41,92.38,88.05,83.34,101.57
14-1,NL06,35,0,15,200,2,1000,20,1000,50,1000,70,1000,110,5000,100,97.80,94.20,94.99,94.31,94.61,92.81,88.35,83.58,103.06
14-2,NL07,-5,1,-15,200,1,1000,20,1000,50,1000,70,1000,110,5000,100,96.85,93.44,92.69,92.98,93.16,92.02,87.95,83.26,101.87
14-3,NL08,2.5,0,-5,50,1,1000,20,1000,50,1000,70,1000,110,5000,100,94.64,91.33,91.76,91.80,92.73,92.01,87.71,83.08,100.62
