case,source_height,vehicle,speed_kmh,condition,idling_time_h,flow_veh_per_h,curve_radius_m,track_transfer,superstructure_transfer,rail_roughness,impact_roughness,joint_density_per_m,bridge_constant_db,squeal_excess_db,phi_deg,psi_deg,aero_v0_kmh,aero_alpha,lw_63,lw_125,lw_250,lw_500,lw_1000,lw_2000,lw_4000,lw_8000,lw_total
181,A,7,260,constant,0,10,500,2,2,2,2,0.03,9,0.0,-45,-45,300,50,152.72,152.74,152.78,152.84,152.91,152.97,153.01,153.12,161.92
852,B,7,260,constant,0,1,5000,9,3,1,3,0.01,0,0.0,135,45,300,50,54.03,44.53,43.83,43.95,42.29,53.84,45.54,26.3,57.96
792,B,8,30,constant,0,10,5000,9,3,1,3,0.01,0,0.0,135,45,300,50,56.62,63.75,62.28,55.51,56.67,57,49.68,43.13,67.75
121,A,8,30,idling,1,1,500,2,2,2,2,0.03,9,0.0,-45,-45,300,50,55.74,54.48,57.67,56.42,59.33,55.5,51.5,41.03,64.83
350,A,8,120,idling,1,10,1000,4,1,4,1,0.0,4,0.0,-45,45,300,50,55.74,54.48,57.67,56.42,59.33,55.5,51.5,41.03,64.83
157,B,8,120,idling,1,10,500,2,2,2,2,0.03,9,0.0,-45,-45,300,50,58.79,54.34,56.48,53.49,56.47,53.89,49.85,39.52,63.96
659,A,8,260,constant,0,1,2500,7,1,3,1,0.0,1,0.0,90,0,300,50,62.2,65.03,66.29,65.18,68.01,68.41,65.07,59.66,74.74
466,B,8,260,constant,0,1,1500,5,2,1,2,0.03,0,0.0,-45,45,300,50,37.24,44.37,42.9,36.13,37.29,53.86,45.51,23.75,55.32
599,A,9,30,constant,0,10,2500,7,1,3,1,0.0,1,0.0,90,0,300,50,65.32,71.42,77.17,71.52,70.15,75.88,77.16,75.71,83.46
406,B,9,30,constant,0,10,1500,5,2,1,2,0.03,0,0.0,-45,45,300,50,61.49,62.89,67.96,63.62,59.51,53.47,47.96,43.13,71.17
828,A,9,120,idling,1,1,5000,9,3,1,3,0.01,0,0.0,135,45,300,50,53.98,57.8,66.06,63.65,58.84,50.02,44.6,39.6,69.09
635,B,9,120,idling,1,1,2500,7,1,3,1,0.0,1,0.0,90,0,300,50,61.11,60.83,68.08,63.46,59.12,51.41,45.91,41.08,70.85
273,A,9,260,constant,0,1,750,3,3,3,3,0.01,1,0.0,-45,-45,300,50,61.17,65.9,71.43,74.26,82.64,85.56,78.54,65.45,88.22
864,B,9,260,idling,1,10,5000,9,3,1,3,0.01,0,0.0,135,45,300,50,58.14,57.87,65.12,60.49,56.15,48.45,42.94,38.11,67.88
213,A,10,30,constant,0,10,750,3,3,3,3,0.01,1,0.0,-45,-45,300,50,73.9,79.7,80.38,75.56,70.94,72.69,74.54,72.99,85.34
20,B,10,30,constant,0,1,250,1,1,1,1,0.0,0,8.0,135,45,300,50,42.21,37.98,46.86,46.91,38.66,36.97,28.98,21.1,51.26
442,A,10,120,idling,1,1,1500,5,2,1,2,0.03,0,0.0,-45,45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
249,B,10,120,idling,1,1,750,3,3,3,3,0.01,1,0.0,-45,-45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
671,A,10,260,idling,1,10,2500,7,1,3,1,0.0,1,0.0,90,0,300,50,54.85,54.81,54.43,54.63,57.78,54.9,46.87,38.68,63.31
478,B,10,260,idling,1,10,1500,5,2,1,2,0.03,0,0.0,-45,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
691,A,11,30,constant,0,1,3000,8,2,4,2,0.03,4,0.0,90,0,300,50,144.8,144.8,144.8,144.79,144.79,144.8,144.81,144.81,153.83
498,B,11,30,constant,0,1,2000,6,3,2,3,0.01,9,0.0,-45,45,300,50,42.21,37.98,46.86,46.91,38.66,36.97,28.98,21.1,51.26
56,A,11,120,constant,0,10,250,1,1,1,1,0.0,0,8.0,135,45,300,50,56.34,61.56,66.4,73.16,78.94,80.9,77.78,75.41,85.09
727,B,11,120,constant,0,10,3000,8,2,4,2,0.03,4,0.0,90,0,300,50,49.16,44.93,53.8,53.86,45.61,43.92,35.93,28.05,58.21
285,A,11,260,idling,1,10,750,3,3,3,3,0.01,1,0.0,-45,-45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
92,B,11,260,idling,1,1,250,1,1,1,1,0.0,0,8.0,135,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
305,A,12,30,constant,0,1,1000,4,1,4,1,0.0,4,0.0,-45,-45,300,50,53.48,62.49,67.25,61.33,59.86,64.43,67.08,65.84,73.29
32,B,12,30,idling,1,10,250,1,1,1,1,0.0,0,8.0,135,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
534,A,12,120,constant,0,10,2000,6,3,2,3,0.01,9,0.0,-45,45,300,50,81.13,86.77,91.77,96.38,104.76,103.94,102.13,99.52,109.37
341,B,12,120,constant,0,10,1000,4,1,4,1,0.0,4,0.0,-45,-45,300,50,46.19,41.96,50.84,50.89,42.64,40.95,32.96,25.08,55.24
763,A,12,260,idling,1,1,3000,8,2,4,2,0.03,4,0.0,90,0,300,50,54.85,54.81,54.43,54.63,57.78,54.9,46.87,38.68,63.31
570,B,12,260,idling,1,1,2000,6,3,2,3,0.01,9,0.0,-45,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
703,A,13,30,idling,1,10,3000,8,2,4,2,0.03,4,0.0,90,0,300,50,56.66,60.46,68.7,66.23,61.33,52.4,46.84,41.7,71.7
510,B,13,30,idling,1,10,2000,6,3,2,3,0.01,9,0.0,-45,45,300,50,58.14,57.87,65.12,60.49,56.15,48.45,42.94,38.11,67.88
148,A,13,120,constant,0,1,500,2,2,2,2,0.03,9,0.0,135,45,300,50,144.32,144.34,144.38,144.43,144.44,144.46,144.57,144.71,153.49
819,B,13,120,constant,0,1,5000,9,3,1,3,0.01,0,0.0,90,0,300,50,48.44,49.83,54.9,50.56,46.45,40.41,34.91,30.08,58.12
184,B,13,260,constant,0,10,500,2,2,2,2,0.03,9,0.0,135,45,300,50,52.12,53.51,58.58,54.24,50.13,63.8,55.47,33.76,66.26
377,A,13,260,idling,1,1,1000,4,1,4,1,0.0,4,0.0,-45,-45,300,50,53.98,57.8,66.06,63.65,58.84,50.02,44.6,39.6,69.09
317,A,14,30,idling,1,10,1000,4,1,4,1,0.0,4,0.0,-45,-45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
124,B,14,30,idling,1,1,500,2,2,2,2,0.03,9,0.0,135,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
626,A,14,120,constant,0,1,2500,7,1,3,1,0.0,1,0.0,-45,45,300,50,54.12,56.81,58.25,55.56,59.3,58.31,55.81,52.16,65.84
433,B,14,120,constant,0,1,1500,5,2,1,2,0.03,0,0.0,-45,-45,300,50,36.19,31.96,40.84,40.89,32.64,30.95,22.96,15.08,45.24
855,A,14,260,constant,0,10,5000,9,3,1,3,0.01,0,0.0,90,0,300,50,73.05,77.02,80.99,85.05,92.44,93.28,87.86,74.09,97.02
662,B,14,260,constant,0,10,2500,7,1,3,1,0.0,1,0.0,-45,45,300,50,42.84,38.6,47.48,47.53,39.28,63.76,55.39,21.73,64.58
795,A,16,30,idling,1,1,5000,9,3,1,3,0.01,0,0.0,90,0,300,50,58.42,57.15,60.3,58.99,61.82,57.86,53.76,43.14,67.38
602,B,16,30,idling,1,1,2500,7,1,3,1,0.0,1,0.0,-45,45,300,50,58.79,54.34,56.48,53.49,56.47,53.89,49.85,39.52,63.96
160,A,16,120,idling,1,10,500,2,2,2,2,0.03,9,0.0,135,45,300,50,55.74,54.48,57.67,56.42,59.33,55.5,51.5,41.03,64.83
831,B,16,120,idling,1,10,5000,9,3,1,3,0.01,0,0.0,90,0,300,50,61.76,57.3,59.44,56.46,59.44,56.86,52.82,42.49,66.93
469,A,16,260,constant,0,10,1500,5,2,1,2,0.03,0,0.0,-45,-45,300,50,138.73,138.75,138.79,138.85,138.94,139.07,139.2,139.35,148
276,B,16,260,constant,0,1,750,3,3,3,3,0.01,1,0.0,135,45,300,50,37.24,44.37,42.9,36.13,37.29,53.86,45.51,23.75,55.32
216,B,17,30,constant,0,10,750,3,3,3,3,0.01,1,0.0,135,45,300,50,67.59,60.64,59.66,61.57,59.86,62.59,56.29,48.41,70.98
409,A,17,30,idling,1,1,1500,5,2,1,2,0.03,0,0.0,-45,-45,300,50,57.67,58.76,59.52,62.78,60.59,59.17,52.93,44.89,68.01
638,A,17,120,idling,1,10,2500,7,1,3,1,0.0,1,0.0,-45,45,300,50,57.67,58.76,59.52,62.78,60.59,59.17,52.93,44.89,68.01
445,B,17,120,idling,1,10,1500,5,2,1,2,0.03,0,0.0,-45,-45,300,50,61.45,58.62,57.64,60.13,57.84,57.59,51.27,43.39,67.05
83,A,17,260,constant,0,1,250,1,1,1,1,0.0,0,8.0,90,0,300,50,61.81,63.82,64.07,64.24,71.01,83.14,78.5,68.49,84.85
754,B,17,260,constant,0,1,3000,8,2,4,2,0.03,4,0.0,-45,45,300,50,48.21,41.26,40.29,42.19,40.48,54.12,45.95,29.03,56.2
23,A,18,30,constant,0,10,250,1,1,1,1,0.0,0,8.0,90,0,300,50,68.52,76.24,80.28,71.77,69.14,78.99,82.21,80.89,87.38
694,B,18,30,constant,0,10,3000,8,2,4,2,0.03,4,0.0,-45,45,300,50,67.59,60.64,59.66,61.57,59.86,62.59,56.29,48.41,70.98
252,A,18,120,idling,1,1,750,3,3,3,3,0.01,1,0.0,135,45,300,50,57.67,58.76,59.52,62.78,60.59,59.17,52.93,44.89,68.01
59,B,18,120,idling,1,1,250,1,1,1,1,0.0,0,8.0,90,0,300,50,64.41,61.58,60.61,63.1,60.81,60.56,54.24,46.36,70.02
561,A,18,260,constant,0,1,2000,6,3,2,3,0.01,9,0.0,-45,-45,300,50,67.52,73.57,80.02,83.73,94.87,97.79,95.48,89.95,101.45
288,B,18,260,idling,1,10,750,3,3,3,3,0.01,1,0.0,135,45,300,50,61.45,58.62,57.64,60.13,57.84,57.59,51.27,43.39,67.05
501,A,19,30,constant,0,10,2000,6,3,2,3,0.01,9,0.0,-45,-45,300,50,85.39,90.69,93.69,92.5,98.89,101.52,101.78,99.61,107.14
308,B,19,30,constant,0,1,1000,4,1,4,1,0.0,4,0.0,135,45,300,50,46.62,53.75,52.28,45.51,46.67,47,39.68,33.13,57.75
730,A,19,120,idling,1,1,3000,8,2,4,2,0.03,4,0.0,-45,45,300,50,55.74,54.48,57.67,56.42,59.33,55.5,51.5,41.03,64.83
537,B,19,120,idling,1,1,2000,6,3,2,3,0.01,9,0.0,-45,-45,300,50,58.79,54.34,56.48,53.49,56.47,53.89,49.85,39.52,63.96
95,A,19,260,idling,1,10,250,1,1,1,1,0.0,0,8.0,90,0,300,50,58.42,57.15,60.3,58.99,61.82,57.86,53.76,43.14,67.38
766,B,19,260,idling,1,10,3000,8,2,4,2,0.03,4,0.0,-45,45,300,50,58.79,54.34,56.48,53.49,56.47,53.89,49.85,39.52,63.96
115,A,20,30,constant,0,1,500,2,2,2,2,0.03,9,0.0,90,0,300,50,151.78,151.76,151.68,151.59,151.56,151.56,151.56,151.56,160.66
786,B,20,30,constant,0,1,5000,9,3,1,3,0.01,0,0.0,-45,45,300,50,42.21,37.98,46.86,46.91,38.66,36.97,28.98,21.1,51.26
344,A,20,120,constant,0,10,1000,4,1,4,1,0.0,4,0.0,135,45,300,50,59.93,65.57,70.01,71.26,74.05,72.69,69.38,64.83,79.23
151,B,20,120,constant,0,10,500,2,2,2,2,0.03,9,0.0,90,0,300,50,49.16,44.93,53.8,53.86,45.61,43.92,35.93,28.05,58.21
573,A,20,260,idling,1,10,2000,6,3,2,3,0.01,9,0.0,-45,-45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
380,B,20,260,idling,1,1,1000,4,1,4,1,0.0,4,0.0,135,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
593,A,21,30,constant,0,1,2500,7,1,3,1,0.0,1,0.0,-45,-45,300,50,51.19,52.51,53.67,51.38,50.44,53.82,54.11,51.5,61.55
320,B,21,30,idling,1,10,1000,4,1,4,1,0.0,4,0.0,135,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
822,A,21,120,constant,0,10,5000,9,3,1,3,0.01,0,0.0,-45,45,300,50,69.97,75.32,77.82,84.43,86.65,81.71,71.41,64.32,90.04
629,B,21,120,constant,0,10,2500,7,1,3,1,0.0,1,0.0,-45,-45,300,50,46.19,41.96,50.84,50.89,42.64,40.95,32.96,25.08,55.24
187,A,21,260,idling,1,1,500,2,2,2,2,0.03,9,0.0,90,0,300,50,54.85,54.81,54.43,54.63,57.78,54.9,46.87,38.68,63.31
858,B,21,260,idling,1,1,5000,9,3,1,3,0.01,0,0.0,-45,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
127,A,22,30,idling,1,10,500,2,2,2,2,0.03,9,0.0,90,0,300,50,54.85,54.81,54.43,54.63,57.78,54.9,46.87,38.68,63.31
798,B,22,30,idling,1,10,5000,9,3,1,3,0.01,0,0.0,-45,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
436,A,22,120,constant,0,1,1500,5,2,1,2,0.03,0,0.0,135,45,300,50,132.09,132.11,132.15,132.21,132.3,132.41,132.56,132.71,141.35
243,B,22,120,constant,0,1,750,3,3,3,3,0.01,1,0.0,90,0,300,50,39.16,34.93,43.8,43.86,35.61,33.92,25.93,18.05,48.21
472,B,22,260,constant,0,10,1500,5,2,1,2,0.03,0,0.0,135,45,300,50,42.84,38.6,47.48,47.53,39.28,63.76,55.39,21.73,64.58
665,A,22,260,idling,1,1,2500,7,1,3,1,0.0,1,0.0,-45,-45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
605,A,23,30,idling,1,10,2500,7,1,3,1,0.0,1,0.0,-45,-45,300,50,53.98,57.8,66.06,63.65,58.84,50.02,44.6,39.6,69.09
412,B,23,30,idling,1,1,1500,5,2,1,2,0.03,0,0.0,135,45,300,50,58.14,57.87,65.12,60.49,56.15,48.45,42.94,38.11,67.88
50,A,23,120,constant,0,1,250,1,1,1,1,0.0,0,8.0,-45,45,300,50,47.47,52.77,57.95,63.35,68.96,70.9,67.78,65.41,75.15
721,B,23,120,constant,0,1,3000,8,2,4,2,0.03,4,0.0,-45,-45,300,50,45.47,46.87,51.94,47.6,43.49,37.45,31.94,27.11,55.15
279,A,23,260,constant,0,10,750,3,3,3,3,0.01,1,0.0,90,0,300,50,73.85,78.83,84.01,86.67,95.14,96.01,90.03,76.83,99.6
86,B,23,260,constant,0,10,250,1,1,1,1,0.0,0,8.0,-45,45,300,50,52.12,53.51,58.58,54.24,50.13,63.8,55.47,33.76,66.26
219,A,26,30,idling,1,1,750,3,3,3,3,0.01,1,0.0,90,0,300,50,54.85,54.81,54.43,54.63,57.78,54.9,46.87,38.68,63.31
26,B,26,30,idling,1,1,250,1,1,1,1,0.0,0,8.0,-45,45,300,50,56.19,51.96,49.99,49.11,52.64,50.95,42.96,35.08,60.36
448,A,26,120,idling,1,10,1500,5,2,1,2,0.03,0,0.0,135,45,300,50,52.16,52.15,51.81,52.06,55.3,52.52,44.62,36.58,60.76
255,B,26,120,idling,1,10,750,3,3,3,3,0.01,1,0.0,90,0,300,50,59.16,54.93,52.96,52.07,55.61,53.92,45.93,38.05,63.32
757,A,26,260,constant,0,10,3000,8,2,4,2,0.03,4,0.0,-45,-45,300,50,142.75,142.77,142.8,142.86,142.94,143.06,143.2,143.35,152
564,B,26,260,constant,0,1,2000,6,3,2,3,0.01,9,0.0,135,45,300,50,32.84,28.6,37.48,37.53,29.28,53.76,45.39,11.73,54.58
